route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
117,4,12757,"NEW CARROLLTON STATION",0,,736
117,4,12758,"NEW CARROLLTON STATION",0,,736
117,4,12759,"NEW CARROLLTON STATION",0,,736
117,4,12760,"NEW CARROLLTON STATION",0,,736
117,4,12761,"NEW CARROLLTON STATION",0,,736
117,4,12762,"NEW CARROLLTON STATION",0,,736
117,4,12763,"NEW CARROLLTON STATION",0,,736
117,4,12764,"NEW CARROLLTON STATION",0,,736
117,4,12765,"NEW CARROLLTON STATION",0,,736
117,4,12766,"NEW CARROLLTON STATION",0,,736
117,4,12767,"NEW CARROLLTON STATION",0,,736
117,4,12768,"NEW CARROLLTON STATION",0,,736
117,4,12769,"NEW CARROLLTON STATION",0,,736
117,4,12770,"NEW CARROLLTON STATION",0,,737
117,4,12771,"NEW CARROLLTON STATION",0,,737
117,4,12772,"NEW CARROLLTON STATION",0,,737
117,4,12773,"NEW CARROLLTON STATION",0,,737
117,4,12774,"NEW CARROLLTON STATION",0,,737
117,4,12775,"NEW CARROLLTON STATION",0,,737
117,4,12776,"NEW CARROLLTON STATION",0,,737
117,4,12777,"RHODE ISLAND AVE STATION",1,,738
117,4,12778,"RHODE ISLAND AVE STATION",1,,738
117,4,12779,"RHODE ISLAND AVE STATION",1,,738
117,4,12780,"RHODE ISLAND AVE STATION",1,,738
117,4,12781,"RHODE ISLAND AVE STATION",1,,739
117,4,12782,"RHODE ISLAND AVE STATION",1,,739
117,4,12783,"RHODE ISLAND AVE STATION",1,,739
117,4,12784,"RHODE ISLAND AVE STATION",1,,739
117,4,12785,"RHODE ISLAND AVE STATION",1,,739
117,4,12786,"RHODE ISLAND AVE STATION",1,,739
117,4,12787,"RHODE ISLAND AVE STATION",1,,739
117,4,12788,"RHODE ISLAND AVE STATION",1,,739
117,4,12789,"RHODE ISLAND AVE STATION",1,,739
117,4,12790,"RHODE ISLAND AVE STATION",1,,739
117,4,12791,"RHODE ISLAND AVE STATION",1,,739
117,4,12792,"RHODE ISLAND AVE STATION",1,,739
117,4,12793,"RHODE ISLAND AVE STATION",1,,739
117,4,12794,"RHODE ISLAND AVE STATION",1,,739
117,4,12795,"RHODE ISLAND AVE STATION",1,,739
117,4,12796,"RHODE ISLAND AVE STATION",1,,739
117,4,12797,"RHODE ISLAND AVE STATION",1,,739
117,4,12798,"RHODE ISLAND AVE STATION",1,,739
117,4,12799,"RHODE ISLAND AVE STATION",1,,739
117,4,12800,"RHODE ISLAND AVE STATION",1,,739
117,4,12801,"RHODE ISLAND AVE STATION",1,,739
117,4,12802,"RHODE ISLAND AVE STATION",1,,739
117,4,12803,"RHODE ISLAND AVE STATION",1,,739
117,4,12804,"RHODE ISLAND AVE STATION",1,,739
117,4,12805,"RHODE ISLAND AVE STATION",1,,739
118,1,12806,"CALVERTON",0,,740
118,1,12807,"CALVERTON",0,,740
118,1,12808,"CALVERTON",0,,740
118,1,12809,"CALVERTON",0,,740
118,1,12810,"CALVERTON",0,,740
118,1,12811,"CALVERTON",0,,740
118,1,12812,"CALVERTON",0,,740
118,1,12813,"CALVERTON",0,,740
118,1,12814,"CALVERTON",0,,740
118,1,12815,"CALVERTON",0,,740
118,1,12816,"CALVERTON",0,,740
118,1,12817,"CALVERTON",0,,740
118,1,12818,"RHODE ISLAND AVE STATION",1,,741
118,1,12819,"RHODE ISLAND AVE STATION",1,,741
118,1,12820,"RHODE ISLAND AVE STATION",1,,741
118,1,12821,"RHODE ISLAND AVE STATION",1,,741
118,1,12822,"RHODE ISLAND AVE STATION",1,,741
118,1,12823,"RHODE ISLAND AVE STATION",1,,741
118,1,12824,"RHODE ISLAND AVE STATION",1,,741
118,1,12825,"RHODE ISLAND AVE STATION",1,,741
118,1,12826,"RHODE ISLAND AVE STATION",1,,741
118,1,12827,"RHODE ISLAND AVE STATION",1,,741
118,1,12828,"RHODE ISLAND AVE STATION",1,,741
118,2,12829,"CALVERTON",0,,742
118,2,12830,"CALVERTON",0,,742
118,2,12831,"CALVERTON",0,,742
118,2,12832,"CALVERTON",0,,742
118,2,12833,"CALVERTON",0,,742
118,2,12834,"CALVERTON",0,,742
118,2,12835,"CALVERTON",0,,742
118,2,12836,"CALVERTON",0,,742
118,2,12837,"CALVERTON",0,,742
118,2,12838,"CALVERTON",0,,742
118,2,12839,"CALVERTON",0,,742
118,2,12840,"CALVERTON",0,,742
118,2,12841,"RHODE ISLAND AVE STATION",1,,743
118,2,12842,"RHODE ISLAND AVE STATION",1,,743
118,2,12843,"RHODE ISLAND AVE STATION",1,,743
118,2,12844,"RHODE ISLAND AVE STATION",1,,743
118,2,12845,"RHODE ISLAND AVE STATION",1,,743
118,2,12846,"RHODE ISLAND AVE STATION",1,,743
118,2,12847,"RHODE ISLAND AVE STATION",1,,743
118,2,12848,"RHODE ISLAND AVE STATION",1,,743
118,2,12849,"RHODE ISLAND AVE STATION",1,,743
118,2,12850,"RHODE ISLAND AVE STATION",1,,743
118,2,12851,"RHODE ISLAND AVE STATION",1,,743
118,3,12852,"CALVERTON",0,,744
118,3,12853,"CALVERTON",0,,744
118,3,12854,"CALVERTON",0,,744
118,3,12855,"CALVERTON",0,,744
118,3,12856,"CALVERTON",0,,744
118,3,12857,"CALVERTON",0,,744
118,3,12858,"CALVERTON",0,,744
118,3,12859,"CALVERTON",0,,744
118,3,12860,"CALVERTON",0,,744
118,3,12861,"CALVERTON",0,,744
118,3,12862,"RHODE ISLAND AVE STATION",1,,745
118,3,12863,"RHODE ISLAND AVE STATION",1,,745
118,3,12864,"RHODE ISLAND AVE STATION",1,,745
118,3,12865,"RHODE ISLAND AVE STATION",1,,745
118,3,12866,"RHODE ISLAND AVE STATION",1,,745
118,3,12867,"RHODE ISLAND AVE STATION",1,,745
118,3,12868,"RHODE ISLAND AVE STATION",1,,745
118,3,12869,"RHODE ISLAND AVE STATION",1,,745
118,3,12870,"RHODE ISLAND AVE STATION",1,,745
118,3,12871,"RHODE ISLAND AVE STATION",1,,745
118,3,12872,"RHODE ISLAND AVE STATION",1,,745
118,4,12873,"CALVERTON",0,,746
118,4,12874,"CALVERTON",0,,747
118,4,12875,"CALVERTON",0,,747
118,4,12876,"CALVERTON",0,,747
118,4,12877,"CALVERTON",0,,747
118,4,12878,"CALVERTON",0,,747
118,4,12879,"CALVERTON",0,,747
118,4,12880,"CALVERTON",0,,747
118,4,12881,"CALVERTON",0,,747
118,4,12882,"CALVERTON",0,,747
118,4,12883,"CALVERTON",0,,747
118,4,12884,"CALVERTON",0,,747
118,4,12885,"CALVERTON",0,,747
118,4,12886,"CALVERTON",0,,747
118,4,12887,"CALVERTON",0,,747
118,4,12888,"CALVERTON",0,,747
118,4,12889,"CALVERTON",0,,747
118,4,12890,"CALVERTON",0,,747
118,4,12891,"CALVERTON",0,,747
118,4,12892,"CALVERTON",0,,747
118,4,12893,"CALVERTON",0,,747
118,4,12894,"CALVERTON",0,,747
118,4,12895,"CALVERTON",0,,747
118,4,12896,"CALVERTON",0,,747
118,4,12897,"CALVERTON",0,,747
118,4,12898,"CALVERTON",0,,747
118,4,12899,"RHODE ISLAND AVE STATION",1,,748
118,4,12900,"RHODE ISLAND AVE STATION",1,,748
118,4,12901,"RHODE ISLAND AVE STATION",1,,748
118,4,12902,"RHODE ISLAND AVE STATION",1,,748
118,4,12903,"RHODE ISLAND AVE STATION",1,,748
118,4,12904,"RHODE ISLAND AVE STATION",1,,748
118,4,12905,"RHODE ISLAND AVE STATION",1,,748
118,4,12906,"RHODE ISLAND AVE STATION",1,,748
118,4,12907,"RHODE ISLAND AVE STATION",1,,748
118,4,12908,"RHODE ISLAND AVE STATION",1,,748
118,4,12909,"RHODE ISLAND AVE STATION",1,,748
118,4,12910,"RHODE ISLAND AVE STATION",1,,748
118,4,12911,"RHODE ISLAND AVE STATION",1,,748
118,4,12912,"RHODE ISLAND AVE STATION",1,,748
118,4,12913,"RHODE ISLAND AVE STATION",1,,748
118,4,12914,"RHODE ISLAND AVE STATION",1,,748
118,4,12915,"RHODE ISLAND AVE STATION",1,,748
118,4,12916,"RHODE ISLAND AVE STATION",1,,748
118,4,12917,"RHODE ISLAND AVE STATION",1,,748
118,4,12918,"RHODE ISLAND AVE STATION",1,,748
118,4,12919,"RHODE ISLAND AVE STATION",1,,748
118,4,12920,"RHODE ISLAND AVE STATION",1,,748
118,4,12921,"RHODE ISLAND AVE STATION",1,,748
118,4,12922,"RHODE ISLAND AVE STATION",1,,748
118,4,12923,"RHODE ISLAND AVE STATION",1,,748
119,1,12924,"LAUREL",0,,749
119,1,12925,"LAUREL",0,,749
119,1,12926,"LAUREL",0,,749
119,1,12927,"LAUREL",0,,749
119,1,12928,"LAUREL",0,,749
119,1,12929,"LAUREL",0,,749
119,1,12930,"LAUREL",0,,749
119,1,12931,"LAUREL",0,,749
119,1,12932,"LAUREL",0,,749
119,1,12933,"LAUREL",0,,750
119,1,12934,"LAUREL",0,,750
119,1,12935,"LAUREL",0,,750
119,1,12936,"LAUREL",0,,750
119,1,12937,"LAUREL",0,,750
119,1,12938,"LAUREL",0,,750
119,1,12939,"GREENBELT STATION",1,,751
119,1,12940,"GREENBELT STATION",1,,751
119,1,12941,"GREENBELT STATION",1,,751
119,1,12942,"GREENBELT STATION",1,,751
119,1,12943,"GREENBELT STATION",1,,751
119,1,12944,"GREENBELT STATION",1,,751
119,1,12945,"GREENBELT STATION",1,,751
119,1,12946,"GREENBELT STATION",1,,751
119,1,12947,"GREENBELT STATION",1,,751
119,1,12948,"GREENBELT STATION",1,,752
119,1,12949,"GREENBELT STATION",1,,752
119,1,12950,"GREENBELT STATION",1,,752
119,1,12951,"GREENBELT STATION",1,,752
119,1,12952,"GREENBELT STATION",1,,752
119,1,12953,"GREENBELT STATION",1,,752
119,4,12954,"LAUREL",0,,753
119,4,12955,"LAUREL",0,,753
119,4,12956,"LAUREL",0,,753
119,4,12957,"LAUREL",0,,753
119,4,12958,"LAUREL",0,,753
119,4,12959,"LAUREL",0,,753
119,4,12960,"LAUREL",0,,753
119,4,12961,"LAUREL",0,,753
119,4,12962,"LAUREL",0,,753
119,4,12963,"LAUREL",0,,754
119,4,12964,"LAUREL",0,,754
119,4,12965,"LAUREL",0,,754
119,4,12966,"LAUREL",0,,754
119,4,12967,"LAUREL",0,,754
119,4,12968,"LAUREL",0,,754
119,4,12969,"GREENBELT STATION",1,,755
119,4,12970,"GREENBELT STATION",1,,755
119,4,12971,"GREENBELT STATION",1,,755
119,4,12972,"GREENBELT STATION",1,,755
119,4,12973,"GREENBELT STATION",1,,755
119,4,12974,"GREENBELT STATION",1,,755
119,4,12975,"GREENBELT STATION",1,,755
119,4,12976,"GREENBELT STATION",1,,755
119,4,12977,"GREENBELT STATION",1,,755
119,4,12978,"GREENBELT STATION",1,,756
119,4,12979,"GREENBELT STATION",1,,756
119,4,12980,"GREENBELT STATION",1,,756
119,4,12981,"GREENBELT STATION",1,,756
119,4,12982,"GREENBELT STATION",1,,756
119,4,12983,"GREENBELT STATION",1,,756
120,4,12984,"LAUREL",0,,757
120,4,12985,"LAUREL",0,,757
120,4,12986,"LAUREL",0,,757
120,4,12987,"NEW CARROLLTON STATION",1,,758
120,4,12988,"NEW CARROLLTON STATION",1,,758
120,4,12989,"NEW CARROLLTON STATION",1,,758
121,1,12990,"LAUREL",0,,759
121,1,12991,"LAUREL",0,,759
121,1,12992,"LAUREL",0,,759
121,1,12993,"LAUREL",0,,759
121,1,12994,"LAUREL",0,,759
121,1,12995,"LAUREL",0,,760
121,1,12996,"LAUREL",0,,760
121,1,12997,"LAUREL",0,,760
121,1,12998,"LAUREL",0,,760
121,1,12999,"LAUREL",0,,760
121,1,13000,"LAUREL",0,,760
121,1,13001,"GREENBELT STATION",1,,761
121,1,13002,"GREENBELT STATION",1,,761
121,1,13003,"GREENBELT STATION",1,,761
121,1,13004,"GREENBELT STATION",1,,761
121,1,13005,"GREENBELT STATION",1,,762
121,1,13006,"GREENBELT STATION",1,,762
121,1,13007,"GREENBELT STATION",1,,762
121,1,13008,"GREENBELT STATION",1,,762
121,1,13009,"GREENBELT STATION",1,,762
121,1,13010,"GREENBELT STATION",1,,762
121,4,13011,"LAUREL",0,,763
121,4,13012,"LAUREL",0,,763
121,4,13013,"LAUREL",0,,763
121,4,13014,"LAUREL",0,,763
121,4,13015,"LAUREL",0,,763
121,4,13016,"LAUREL",0,,764
121,4,13017,"LAUREL",0,,764
121,4,13018,"LAUREL",0,,764
121,4,13019,"LAUREL",0,,764
121,4,13020,"LAUREL",0,,764
121,4,13021,"LAUREL",0,,764
121,4,13022,"GREENBELT STATION",1,,765
121,4,13023,"GREENBELT STATION",1,,765
121,4,13024,"GREENBELT STATION",1,,765
121,4,13025,"GREENBELT STATION",1,,765
121,4,13026,"GREENBELT STATION",1,,766
121,4,13027,"GREENBELT STATION",1,,766
121,4,13028,"GREENBELT STATION",1,,766
121,4,13029,"GREENBELT STATION",1,,766
121,4,13030,"GREENBELT STATION",1,,766
121,4,13031,"GREENBELT STATION",1,,766
122,1,13032,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13033,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13034,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13035,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13036,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13037,"SOUTH LAUREL PARK & RIDE",0,,767
122,1,13038,"GREENBELT STATION",1,,768
122,1,13039,"GREENBELT STATION",1,,768
122,1,13040,"GREENBELT STATION",1,,768
122,1,13041,"GREENBELT STATION",1,,768
122,1,13042,"GREENBELT STATION",1,,768
122,1,13043,"GREENBELT STATION",1,,768
122,4,13044,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13045,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13046,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13047,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13048,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13049,"SOUTH LAUREL PARK & RIDE",0,,769
122,4,13050,"GREENBELT STATION",1,,770
122,4,13051,"GREENBELT STATION",1,,770
122,4,13052,"GREENBELT STATION",1,,770
122,4,13053,"GREENBELT STATION",1,,770
122,4,13054,"GREENBELT STATION",1,,770
122,4,13055,"GREENBELT STATION",1,,770
123,4,13056,"PENTAGON",0,,771
123,4,13057,"PENTAGON",0,,771
123,4,13058,"PENTAGON",0,,771
123,4,13059,"PENTAGON",0,,771
123,4,13060,"PENTAGON",0,,771
123,4,13061,"QUAKER LANE",1,,772
123,4,13062,"QUAKER LANE",1,,772
123,4,13063,"QUAKER LANE",1,,772
123,4,13064,"QUAKER LANE",1,,772
123,4,13065,"QUAKER LANE",1,,772
123,4,13066,"QUAKER LANE",1,,772
124,1,13067,"PENTAGON",0,,773
124,1,13068,"PENTAGON",0,,773
124,1,13069,"PENTAGON",0,,773
124,1,13070,"PENTAGON",0,,773
124,1,13071,"PENTAGON",0,,773
124,1,13072,"PENTAGON",0,,773
124,1,13073,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13074,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13075,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13076,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13077,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13078,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13079,"MARK CENTER VIA FOXCHASE",1,,774
124,1,13080,"MARK CENTER VIA FOXCHASE",1,,774
124,4,13081,"PENTAGON",0,,775
124,4,13082,"PENTAGON",0,,775
124,4,13083,"PENTAGON",0,,775
124,4,13084,"PENTAGON",0,,775
124,4,13085,"PENTAGON",0,,775
124,4,13086,"PENTAGON",0,,775
124,4,13087,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13088,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13089,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13090,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13091,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13092,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13093,"MARK CENTER VIA FOXCHASE",1,,776
124,4,13094,"MARK CENTER VIA FOXCHASE",1,,776
125,4,13095,"PENTAGON",0,,777
125,4,13096,"PENTAGON",0,,777
125,4,13097,"PENTAGON",0,,777
125,4,13098,"PENTAGON",0,,777
125,4,13099,"PENTAGON",0,,777
125,4,13100,"PENTAGON",0,,777
125,4,13101,"PENTAGON",0,,777
125,4,13102,"QUAKER LANE",1,,778
125,4,13103,"QUAKER LANE",1,,778
125,4,13104,"QUAKER LANE",1,,778
125,4,13105,"QUAKER LANE",1,,778
125,4,13106,"QUAKER LANE",1,,778
125,4,13107,"QUAKER LANE",1,,778
126,4,13108,"PENTAGON",0,,779
126,4,13109,"PENTAGON",0,,779
126,4,13110,"PENTAGON",0,,779
126,4,13111,"PENTAGON",0,,779
126,4,13112,"PENTAGON",0,,779
126,4,13113,"PENTAGON",0,,779
126,4,13114,"PENTAGON",0,,779
126,4,13115,"PENTAGON",0,,779
126,4,13116,"PENTAGON",0,,779
126,4,13117,"PENTAGON",0,,779
126,4,13118,"PENTAGON",0,,779
126,4,13119,"PENTAGON",0,,779
126,4,13120,"PENTAGON",0,,779
126,4,13121,"PENTAGON",0,,779
126,4,13122,"PENTAGON",0,,779
126,4,13123,"QUAKER LANE",1,,780
126,4,13124,"QUAKER LANE",1,,780
126,4,13125,"QUAKER LANE",1,,780
126,4,13126,"QUAKER LANE",1,,780
126,4,13127,"QUAKER LANE",1,,780
126,4,13128,"QUAKER LANE",1,,780
126,4,13129,"QUAKER LANE",1,,780
126,4,13130,"QUAKER LANE",1,,780
126,4,13131,"QUAKER LANE",1,,780
126,4,13132,"QUAKER LANE",1,,780
126,4,13133,"QUAKER LANE",1,,780
126,4,13134,"QUAKER LANE",1,,780
126,4,13135,"QUAKER LANE",1,,780
126,4,13136,"QUAKER LANE",1,,780
127,1,13137,"ELLINGTON BRIDGE",0,,781
127,1,13138,"ELLINGTON BRIDGE",0,,781
127,1,13139,"ELLINGTON BRIDGE",0,,781
127,1,13140,"ELLINGTON BRIDGE",0,,781
127,1,13141,"ELLINGTON BRIDGE",0,,781
127,1,13142,"ELLINGTON BRIDGE",0,,781
127,1,13143,"ELLINGTON BRIDGE",0,,781
127,1,13144,"ELLINGTON BRIDGE",0,,781
127,1,13145,"ELLINGTON BRIDGE",0,,781
127,1,13146,"ELLINGTON BRIDGE",0,,781
127,1,13147,"ELLINGTON BRIDGE",0,,781
127,1,13148,"ELLINGTON BRIDGE",0,,781
127,1,13149,"ELLINGTON BRIDGE",0,,781
127,1,13150,"ELLINGTON BRIDGE",0,,781
127,1,13151,"ELLINGTON BRIDGE",0,,781
127,1,13152,"ELLINGTON BRIDGE",0,,781
127,1,13153,"ELLINGTON BRIDGE",0,,781
127,1,13154,"ELLINGTON BRIDGE",0,,781
127,1,13155,"ELLINGTON BRIDGE",0,,781
127,1,13156,"ELLINGTON BRIDGE",0,,781
127,1,13157,"ELLINGTON BRIDGE",0,,781
127,1,13158,"ELLINGTON BRIDGE",0,,781
127,1,13159,"ELLINGTON BRIDGE",0,,781
127,1,13160,"ELLINGTON BRIDGE",0,,781
127,1,13161,"ELLINGTON BRIDGE",0,,781
127,1,13162,"ELLINGTON BRIDGE",0,,781
127,1,13163,"ELLINGTON BRIDGE",0,,781
127,1,13164,"ELLINGTON BRIDGE",0,,781
127,1,13165,"ELLINGTON BRIDGE",0,,781
127,1,13166,"ELLINGTON BRIDGE",0,,781
127,1,13167,"ELLINGTON BRIDGE",0,,781
127,1,13168,"ELLINGTON BRIDGE",0,,781
127,1,13169,"ELLINGTON BRIDGE",0,,781
127,1,13170,"ELLINGTON BRIDGE",0,,781
127,1,13171,"ELLINGTON BRIDGE",0,,781
127,1,13172,"ELLINGTON BRIDGE",0,,781
127,1,13173,"ELLINGTON BRIDGE",0,,781
127,1,13174,"ELLINGTON BRIDGE",0,,781
127,1,13175,"REEVES CENTER - 14TH & U NW",0,,782
127,1,13176,"REEVES CENTER - 14TH & U NW",0,,782
127,1,13177,"ANACOSTIA STATION",1,,783
127,1,13178,"ANACOSTIA STATION",1,,783
127,1,13179,"ANACOSTIA STATION",1,,783
127,1,13180,"ANACOSTIA STATION",1,,783
127,1,13181,"ANACOSTIA STATION",1,,783
127,1,13182,"ANACOSTIA STATION",1,,783
127,1,13183,"ANACOSTIA STATION",1,,783
127,1,13184,"ANACOSTIA STATION",1,,783
127,1,13185,"ANACOSTIA STATION",1,,783
127,1,13186,"ANACOSTIA STATION",1,,783
127,1,13187,"ANACOSTIA STATION",1,,783
127,1,13188,"ANACOSTIA STATION",1,,783
127,1,13189,"ANACOSTIA STATION",1,,783
127,1,13190,"ANACOSTIA STATION",1,,783
127,1,13191,"ANACOSTIA STATION",1,,783
127,1,13192,"ANACOSTIA STATION",1,,783
127,1,13193,"ANACOSTIA STATION",1,,783
127,1,13194,"ANACOSTIA STATION",1,,783
127,1,13195,"ANACOSTIA STATION",1,,783
127,1,13196,"ANACOSTIA STATION",1,,783
127,1,13197,"ANACOSTIA STATION",1,,783
127,1,13198,"ANACOSTIA STATION",1,,783
127,1,13199,"ANACOSTIA STATION",1,,783
127,1,13200,"ANACOSTIA STATION",1,,783
127,1,13201,"ANACOSTIA STATION",1,,783
127,1,13202,"ANACOSTIA STATION",1,,783
127,1,13203,"ANACOSTIA STATION",1,,783
127,1,13204,"ANACOSTIA STATION",1,,783
127,1,13205,"ANACOSTIA STATION",1,,783
127,1,13206,"ANACOSTIA STATION",1,,783
127,1,13207,"ANACOSTIA STATION",1,,783
127,1,13208,"ANACOSTIA STATION",1,,783
127,1,13209,"ANACOSTIA STATION",1,,783
127,1,13210,"ANACOSTIA STATION",1,,783
127,1,13211,"ANACOSTIA STATION",1,,783
127,1,13212,"ANACOSTIA STATION",1,,783
127,1,13213,"ANACOSTIA STATION",1,,783
127,1,13214,"ANACOSTIA STATION",1,,783
127,1,13215,"ANACOSTIA STATION",1,,783
127,2,13216,"ELLINGTON BRIDGE",0,,784
127,2,13217,"ELLINGTON BRIDGE",0,,784
127,2,13218,"ELLINGTON BRIDGE",0,,784
127,2,13219,"ELLINGTON BRIDGE",0,,784
127,2,13220,"ELLINGTON BRIDGE",0,,784
127,2,13221,"ELLINGTON BRIDGE",0,,784
127,2,13222,"ELLINGTON BRIDGE",0,,784
127,2,13223,"ELLINGTON BRIDGE",0,,784
127,2,13224,"ELLINGTON BRIDGE",0,,784
127,2,13225,"ELLINGTON BRIDGE",0,,784
127,2,13226,"ELLINGTON BRIDGE",0,,784
127,2,13227,"ELLINGTON BRIDGE",0,,784
127,2,13228,"ELLINGTON BRIDGE",0,,784
127,2,13229,"ELLINGTON BRIDGE",0,,784
127,2,13230,"ELLINGTON BRIDGE",0,,784
127,2,13231,"ELLINGTON BRIDGE",0,,784
127,2,13232,"ELLINGTON BRIDGE",0,,784
127,2,13233,"ELLINGTON BRIDGE",0,,784
127,2,13234,"ELLINGTON BRIDGE",0,,784
127,2,13235,"ELLINGTON BRIDGE",0,,784
127,2,13236,"ELLINGTON BRIDGE",0,,784
127,2,13237,"ELLINGTON BRIDGE",0,,784
127,2,13238,"ELLINGTON BRIDGE",0,,784
127,2,13239,"ELLINGTON BRIDGE",0,,784
127,2,13240,"ELLINGTON BRIDGE",0,,784
127,2,13241,"ELLINGTON BRIDGE",0,,784
127,2,13242,"ELLINGTON BRIDGE",0,,784
127,2,13243,"ELLINGTON BRIDGE",0,,784
127,2,13244,"ELLINGTON BRIDGE",0,,784
127,2,13245,"ELLINGTON BRIDGE",0,,784
127,2,13246,"ELLINGTON BRIDGE",0,,784
127,2,13247,"ELLINGTON BRIDGE",0,,784
127,2,13248,"ELLINGTON BRIDGE",0,,784
127,2,13249,"ELLINGTON BRIDGE",0,,784
127,2,13250,"ELLINGTON BRIDGE",0,,784
127,2,13251,"ELLINGTON BRIDGE",0,,784
127,2,13252,"ELLINGTON BRIDGE",0,,784
127,2,13253,"ELLINGTON BRIDGE",0,,784
127,2,13254,"REEVES CENTER - 14TH & U NW",0,,785
127,2,13255,"REEVES CENTER - 14TH & U NW",0,,785
127,2,13256,"ANACOSTIA STATION",1,,786
127,2,13257,"ANACOSTIA STATION",1,,786
127,2,13258,"ANACOSTIA STATION",1,,786
127,2,13259,"ANACOSTIA STATION",1,,786
127,2,13260,"ANACOSTIA STATION",1,,786
127,2,13261,"ANACOSTIA STATION",1,,786
127,2,13262,"ANACOSTIA STATION",1,,786
127,2,13263,"ANACOSTIA STATION",1,,786
127,2,13264,"ANACOSTIA STATION",1,,786
127,2,13265,"ANACOSTIA STATION",1,,786
127,2,13266,"ANACOSTIA STATION",1,,786
127,2,13267,"ANACOSTIA STATION",1,,786
127,2,13268,"ANACOSTIA STATION",1,,786
127,2,13269,"ANACOSTIA STATION",1,,786
127,2,13270,"ANACOSTIA STATION",1,,786
127,2,13271,"ANACOSTIA STATION",1,,786
127,2,13272,"ANACOSTIA STATION",1,,786
127,2,13273,"ANACOSTIA STATION",1,,786
127,2,13274,"ANACOSTIA STATION",1,,786
127,2,13275,"ANACOSTIA STATION",1,,786
127,2,13276,"ANACOSTIA STATION",1,,786
127,2,13277,"ANACOSTIA STATION",1,,786
127,2,13278,"ANACOSTIA STATION",1,,786
127,2,13279,"ANACOSTIA STATION",1,,786
127,2,13280,"ANACOSTIA STATION",1,,786
127,2,13281,"ANACOSTIA STATION",1,,786
127,2,13282,"ANACOSTIA STATION",1,,786
127,2,13283,"ANACOSTIA STATION",1,,786
127,2,13284,"ANACOSTIA STATION",1,,786
127,2,13285,"ANACOSTIA STATION",1,,786
127,2,13286,"ANACOSTIA STATION",1,,786
127,2,13287,"ANACOSTIA STATION",1,,786
127,2,13288,"ANACOSTIA STATION",1,,786
127,2,13289,"ANACOSTIA STATION",1,,786
127,2,13290,"ANACOSTIA STATION",1,,786
127,2,13291,"ANACOSTIA STATION",1,,786
127,2,13292,"ANACOSTIA STATION",1,,786
127,2,13293,"ANACOSTIA STATION",1,,786
127,2,13294,"ANACOSTIA STATION",1,,786
127,3,13295,"ELLINGTON BRIDGE",0,,787
127,3,13296,"ELLINGTON BRIDGE",0,,787
127,3,13297,"ELLINGTON BRIDGE",0,,787
127,3,13298,"ELLINGTON BRIDGE",0,,787
127,3,13299,"ELLINGTON BRIDGE",0,,787
127,3,13300,"ELLINGTON BRIDGE",0,,787
127,3,13301,"ELLINGTON BRIDGE",0,,787
127,3,13302,"ELLINGTON BRIDGE",0,,787
127,3,13303,"ELLINGTON BRIDGE",0,,787
127,3,13304,"ELLINGTON BRIDGE",0,,787
127,3,13305,"ELLINGTON BRIDGE",0,,787
127,3,13306,"ELLINGTON BRIDGE",0,,787
127,3,13307,"ELLINGTON BRIDGE",0,,787
127,3,13308,"ELLINGTON BRIDGE",0,,787
127,3,13309,"ELLINGTON BRIDGE",0,,787
127,3,13310,"ELLINGTON BRIDGE",0,,787
127,3,13311,"ELLINGTON BRIDGE",0,,787
127,3,13312,"ELLINGTON BRIDGE",0,,787
127,3,13313,"ELLINGTON BRIDGE",0,,787
127,3,13314,"ELLINGTON BRIDGE",0,,787
127,3,13315,"ELLINGTON BRIDGE",0,,787
127,3,13316,"ELLINGTON BRIDGE",0,,787
127,3,13317,"ELLINGTON BRIDGE",0,,787
127,3,13318,"ELLINGTON BRIDGE",0,,787
127,3,13319,"ELLINGTON BRIDGE",0,,787
127,3,13320,"ELLINGTON BRIDGE",0,,787
127,3,13321,"ELLINGTON BRIDGE",0,,787
127,3,13322,"ELLINGTON BRIDGE",0,,787
127,3,13323,"ELLINGTON BRIDGE",0,,787
